"age","workclass","fnlwgt","education","education_num","marital_status","occupation","relationship","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
26,"Private",56929,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,50,"?","<=50K"
26,"Private",97698,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,32,"United-States","<=50K"
64,"Federal-gov",341695,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
39,"Local-gov",301614,"11th",7,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
19,"Private",323421,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K"
47,"Self-emp-not-inc",93208,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,75,"Italy","<=50K"
29,"Private",104256,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,34,"United-States","<=50K"
25,"Private",188119,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
48,"Private",168283,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States",">50K"
34,"Self-emp-not-inc",321709,"Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
64,"Private",126233,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,20,"United-States","<=50K"
61,"Self-emp-inc",113544,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
33,"Private",275632,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
34,"Private",142897,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",7298,0,35,"Taiwan",">50K"
24,"Private",51973,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
22,"Private",154422,"Some-college",10,"Divorced","Sales","Own-child","Asian-Pac-Islander","Female",0,0,30,"Philippines","<=50K"
46,"Private",161508,"10th",6,"Never-married","Machine-op-inspct","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
39,"Private",33487,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
60,"Private",170310,"5th-6th",3,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
43,"Private",187861,"HS-grad",9,"Separated","Transport-moving","Unmarried","White","Female",0,0,44,"United-States","<=50K"
25,"Private",200408,"Assoc-acdm",12,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
45,"Private",338105,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K"
51,"Private",142717,"Doctorate",16,"Divorced","Craft-repair","Not-in-family","White","Female",4787,0,60,"United-States",">50K"
18,"Private",447882,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
61,"Self-emp-inc",156653,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
36,"Private",214604,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,42,"United-States",">50K"
49,"Private",199058,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,38,"United-States","<=50K"
44,"Private",222703,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","Other","Male",0,0,40,"Nicaragua","<=50K"
29,"Private",320451,"HS-grad",9,"Never-married","Protective-serv","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K"
39,"Private",108540,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
43,"Private",188696,"Assoc-voc",11,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
28,"Private",584790,"Assoc-voc",11,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States",">50K"
38,"Private",331395,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",3942,0,84,"Portugal","<=50K"
20,"Private",54012,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K"
53,"State-gov",123011,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
52,"?",271749,"12th",8,"Never-married","?","Other-relative","Black","Male",594,0,40,"United-States","<=50K"
19,"Private",208506,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Female",0,0,28,"United-States","<=50K"
58,"Private",140363,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,36,"United-States","<=50K"
32,"Private",198452,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Wife","White","Female",0,0,40,"United-States","<=50K"
38,"Private",137707,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,40,"United-States",">50K"
28,"Private",141957,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,1887,70,"United-States",">50K"
62,"?",54878,"HS-grad",9,"Widowed","?","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
23,"Self-emp-inc",306868,"Bachelors",13,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
22,"Private",64292,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,37,"United-States","<=50K"
28,"Local-gov",146949,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K"
22,"Private",194630,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
18,"Private",210932,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
36,"Private",242713,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"?","<=50K"
42,"Private",139012,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"Taiwan",">50K"
27,"Private",37088,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,30,"United-States","<=50K"
20,"Private",285295,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"?","<=50K"
26,"Private",244495,"9th",5,"Never-married","Other-service","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
38,"Private",248886,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,42,"United-States","<=50K"
42,"Private",31251,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,37,"United-States","<=50K"
29,"Private",140830,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
37,"Private",253420,"HS-grad",9,"Separated","Other-service","Unmarried","Black","Female",0,0,25,"United-States","<=50K"
56,"Private",204816,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
17,"?",161981,"10th",6,"Never-married","?","Own-child","White","Male",0,0,40,"United-States","<=50K"
30,"Private",295010,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
20,"Private",224640,"Assoc-acdm",12,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K"
34,"State-gov",85218,"Masters",14,"Never-married","Prof-specialty","Unmarried","Black","Female",0,0,24,"United-States","<=50K"
48,"Private",300168,"12th",8,"Separated","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K"
24,"Private",330571,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States","<=50K"
21,"Private",185948,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,35,"United-States","<=50K"
48,"Federal-gov",215389,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States",">50K"
42,"Private",245317,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
24,"Private",229773,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
37,"Private",171150,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",99999,0,60,"United-States",">50K"
26,"Private",515025,"10th",6,"Married-civ-spouse","Handlers-cleaners","Wife","White","Female",0,0,40,"United-States","<=50K"
31,"Local-gov",204470,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,43,"United-States","<=50K"
29,"Private",196243,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
27,"Private",37088,"9th",5,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","<=50K"
42,"Private",36271,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
28,"?",201844,"HS-grad",9,"Separated","?","Unmarried","White","Female",0,0,40,"Mexico","<=50K"
24,"Private",399449,"Bachelors",13,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K"
29,"Private",137618,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,41,"United-States",">50K"
27,"Local-gov",204098,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Other-relative","White","Male",0,0,50,"United-States","<=50K"
29,"Private",32897,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
50,"Private",237729,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",0,2444,72,"United-States",">50K"
55,"Private",110871,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
36,"Private",414683,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,"United-States","<=50K"
18,"Self-emp-inc",101061,"11th",7,"Never-married","Farming-fishing","Own-child","White","Male",0,0,70,"United-States","<=50K"
27,"Private",204788,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
50,"Private",128814,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,25,"United-States","<=50K"
34,"Self-emp-not-inc",349148,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
37,"Private",70562,"1st-4th",2,"Never-married","Other-service","Unmarried","White","Female",0,0,48,"El-Salvador","<=50K"
67,"Private",274451,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,16,"United-States","<=50K"
44,"Self-emp-inc",165815,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,96,"United-States","<=50K"
36,"?",370585,"HS-grad",9,"Married-civ-spouse","?","Husband","Black","Male",0,0,40,"United-States","<=50K"
32,"Local-gov",199539,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K"
60,"Private",162347,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,40,"United-States",">50K"
26,"Private",164583,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,30,"United-States","<=50K"
49,"Private",195612,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,40,"United-States",">50K"
22,"Private",102632,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,41,"United-States","<=50K"
47,"Private",220124,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
35,"Local-gov",223242,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
21,"Private",236684,"Some-college",10,"Never-married","Other-service","Other-relative","Black","Female",0,0,8,"United-States","<=50K"
38,"Private",32837,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,56,"United-States","<=50K"
30,"Private",119164,"Bachelors",13,"Never-married","Other-service","Unmarried","White","Male",0,0,40,"?","<=50K"
52,"Private",273514,"HS-grad",9,"Separated","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
35,"Private",95551,"HS-grad",9,"Separated","Exec-managerial","Not-in-family","White","Female",0,0,36,"United-States","<=50K"
56,"Self-emp-inc",258883,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
69,"Self-emp-not-inc",240562,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,40,"United-States",">50K"
27,"Private",37599,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,24,"United-States","<=50K"
40,"Private",178417,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","<=50K"
33,"Local-gov",33727,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States","<=50K"
41,"Local-gov",183224,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","Asian-Pac-Islander","Female",0,0,40,"Taiwan",">50K"
24,"Private",206671,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
45,"Local-gov",195418,"Masters",14,"Divorced","Prof-specialty","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
37,"Private",359591,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
47,"Self-emp-inc",206947,"Assoc-acdm",12,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,67,"United-States","<=50K"
33,"Private",40681,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",3674,0,16,"United-States","<=50K"
31,"Private",55849,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K"
43,"Private",252519,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"Haiti",">50K"
19,"Self-emp-not-inc",30800,"10th",6,"Married-spouse-absent","Adm-clerical","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K"
19,"Private",120277,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
27,"Private",212041,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
52,"Private",343440,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
33,"Private",213002,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,1408,36,"United-States","<=50K"
46,"Private",218329,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
53,"Private",224894,"5th-6th",3,"Married-civ-spouse","Priv-house-serv","Wife","Black","Female",0,0,10,"Haiti","<=50K"
45,"Self-emp-not-inc",40690,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,75,"United-States","<=50K"
20,"Private",234880,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,30,"United-States","<=50K"
34,"Private",101709,"HS-grad",9,"Separated","Transport-moving","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K"
35,"Private",166235,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","Black","Female",0,0,30,"United-States","<=50K"
27,"Private",199172,"Bachelors",13,"Never-married","Protective-serv","Own-child","White","Female",0,0,40,"United-States","<=50K"
38,"Self-emp-not-inc",120985,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",4386,0,35,"United-States","<=50K"
18,"Private",184277,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K"
24,"?",212300,"HS-grad",9,"Separated","?","Not-in-family","White","Female",0,0,38,"United-States","<=50K"
18,"?",165532,"12th",8,"Never-married","?","Own-child","White","Male",0,0,25,"United-States","<=50K"
47,"Private",102308,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
27,"Private",160786,"11th",7,"Separated","Craft-repair","Not-in-family","White","Male",0,0,45,"Germany","<=50K"
35,"Private",126675,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,46,"?","<=50K"
20,"Private",186849,"HS-grad",9,"Never-married","Transport-moving","Other-relative","White","Male",0,0,40,"United-States","<=50K"
36,"Private",108103,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,50,"United-States","<=50K"
52,"Private",147629,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States",">50K"
37,"Self-emp-not-inc",298444,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
35,"Private",101709,"HS-grad",9,"Never-married","Transport-moving","Own-child","Asian-Pac-Islander","Male",0,0,60,"United-States","<=50K"
51,"Federal-gov",140035,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
31,"State-gov",151763,"Masters",14,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,25,"United-States","<=50K"
60,"Private",27886,"7th-8th",4,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
49,"Private",190115,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1672,44,"United-States","<=50K"
50,"Self-emp-inc",176751,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,80,"United-States",">50K"
25,"Private",233777,"HS-grad",9,"Never-married","Transport-moving","Other-relative","White","Male",0,0,40,"?","<=50K"
37,"Private",91711,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
40,"Private",76487,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
24,"Private",159567,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
27,"Private",79787,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
43,"?",152569,"Assoc-voc",11,"Widowed","?","Not-in-family","White","Female",0,2339,36,"United-States","<=50K"
50,"Self-emp-not-inc",36480,"10th",6,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
44,"Private",128485,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K"
33,"Private",373662,"1st-4th",2,"Married-spouse-absent","Priv-house-serv","Not-in-family","White","Female",0,0,40,"Guatemala","<=50K"
30,"Private",347166,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",13550,0,45,"United-States",">50K"
27,"?",216479,"Bachelors",13,"Married-civ-spouse","?","Wife","White","Female",0,0,24,"United-States",">50K"
29,"Private",187188,"Masters",14,"Never-married","Exec-managerial","Not-in-family","Asian-Pac-Islander","Male",0,0,60,"United-States","<=50K"
42,"Self-emp-not-inc",29320,"Prof-school",15,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,60,"United-States",">50K"
28,"Private",95566,"1st-4th",2,"Married-spouse-absent","Other-service","Own-child","Other","Female",0,0,35,"Dominican-Republic","<=50K"
67,"?",36135,"11th",7,"Married-civ-spouse","?","Husband","White","Male",0,0,8,"United-States","<=50K"
20,"Private",94401,"HS-grad",9,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
28,"Private",30771,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
46,"Private",201217,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
46,"Local-gov",65535,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,48,"United-States",">50K"
33,"Private",205469,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
36,"Self-emp-not-inc",280169,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",3456,0,8,"United-States","<=50K"
21,"Self-emp-not-inc",304602,"Assoc-voc",11,"Never-married","Farming-fishing","Own-child","White","Male",0,0,98,"United-States","<=50K"
24,"Private",309055,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,15,"United-States","<=50K"
60,"Private",240951,"HS-grad",9,"Divorced","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K"
30,"Private",196342,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"Ireland","<=50K"
31,"Private",318647,"11th",7,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
23,"Private",288771,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
53,"Local-gov",110510,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,50,"United-States",">50K"
44,"Private",358199,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K"
41,"Private",256647,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K"
30,"Federal-gov",76313,"HS-grad",9,"Married-civ-spouse","Armed-Forces","Other-relative","Amer-Indian-Eskimo","Male",0,0,48,"United-States","<=50K"
57,"Local-gov",44273,"HS-grad",9,"Widowed","Transport-moving","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
51,"Private",120173,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",3103,0,50,"United-States",">50K"
33,"Private",31573,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
49,"Local-gov",298445,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1977,60,"United-States",">50K"
42,"Private",268183,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1485,60,"United-States","<=50K"
33,"Private",167309,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
17,"Private",65368,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,12,"United-States","<=50K"
33,"Private",159322,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Male",0,0,40,"United-States","<=50K"
37,"State-gov",160402,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K"
51,"Local-gov",123011,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,35,"United-States",">50K"
44,"Self-emp-inc",71556,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"?",">50K"
37,"Private",208358,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
20,"Private",471452,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","<=50K"
55,"Federal-gov",186791,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
21,"Private",229826,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,20,"United-States","<=50K"
70,"Private",77219,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,37,"United-States","<=50K"
30,"Private",154843,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
45,"Private",363677,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1977,30,"United-States",">50K"
34,"Private",318886,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","Black","Male",0,0,40,"United-States","<=50K"
34,"Private",236861,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,45,"United-States","<=50K"
36,"Private",279485,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,38,"United-States","<=50K"
24,"Private",163595,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K"
21,"Private",314165,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,40,"Columbia","<=50K"
26,"Private",211265,"Some-college",10,"Married-spouse-absent","Craft-repair","Other-relative","Black","Female",0,0,35,"Dominican-Republic","<=50K"
26,"Private",199143,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"United-States","<=50K"
46,"Private",57914,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K"
50,"Private",166220,"Assoc-acdm",12,"Married-civ-spouse","Sales","Wife","White","Female",3942,0,40,"United-States","<=50K"
51,"Private",180807,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
46,"Private",194698,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,60,"United-States","<=50K"
24,"Private",113515,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
28,"Private",215873,"10th",6,"Never-married","Machine-op-inspct","Own-child","Black","Male",0,0,45,"United-States","<=50K"
26,"Private",236008,"Assoc-voc",11,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K"
19,"Private",236570,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,16,"United-States","<=50K"
22,"Private",164922,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
62,"Private",160143,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,30,"United-States",">50K"
44,"Private",323627,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,5,"United-States","<=50K"
52,"Private",74024,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
57,"?",366563,"Some-college",10,"Divorced","?","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
70,"Private",278139,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",3432,0,40,"United-States","<=50K"
46,"Private",113390,"Masters",14,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1740,60,"United-States","<=50K"
46,"Private",155659,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1902,40,"United-States",">50K"
38,"Private",234901,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,60,"United-States",">50K"
50,"Private",134766,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,50,"United-States",">50K"
18,"Private",127827,"12th",8,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K"
42,"Private",83411,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,1408,40,"United-States","<=50K"
33,"Private",53042,"12th",8,"Never-married","Craft-repair","Own-child","Black","Male",0,0,40,"United-States","<=50K"
46,"Private",364548,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",8614,0,40,"United-States",">50K"
51,"Private",53833,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,46,"United-States",">50K"
32,"Private",130040,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
40,"Private",119101,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,68,"United-States",">50K"
50,"Local-gov",139296,"11th",7,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
53,"Private",82646,"Doctorate",16,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,55,"United-States",">50K"
